"1","Sandoz AG said it planned a joint ventureto produce herbicides in the Soviet Union. The company said it had signed a letter of intent with the Soviet Ministry of Fertiliser Production to form the first foreign joint venture the ministry had undertaken since the Soviet Union allowed Western firms to enter into joint ventures two months ago. The ministry and Sandoz will each have a 50 pct stake  but a company spokeswoman was unable to give details of the size of investment or planned output."
"1","Central bank governor Chang Chi-chengrejected a request by textile makers to halt the rise of the Taiwan dollar against the U.S. Dollar to stop them losing orders to South Korea  Hong Kong and Singapore  a spokesman for the Taiwan Textile Federation said. He quoted Chang as telling representatives of 19 textile associations last Saturday the government could not fix the Taiwan dollar exchange rate at 35 to one U.S. Dollar due to U.S. Pressure for an appreciation of the local currency. The Federation asked the government on February 19 to hold the exchange rate at that level. The federation said in its request that many local textile exporters were operating without profit and would go out of business if the rate continued to fall."
"1","Shr loss six cts vs profit 19 ctsNet loss 166 000 vs profit 580 000 Revs 3 772 000 vs 5 545 000 Year Shr loss 13 cts vs profit 52 cts Net loss 391 000 vs profit 1 425 000 Revs 15.4 mln vs 16.6 mln NOTE: 1985 year figures pro forma for purchase accounting adjustments resulting from March 1985 reeacquisition of company by its original shareholders before August 1985 initial public offering."
"1","MidCon Corp  a subsidiary ofOccidental Petroleum Corp &lt;OXY>  said William C. Terpstra has resigned as president and chief operating officer and his reponsibilities will be assumed by MidCon chairman O.C. Davis. No reason was given."
"1","Italy's state-owned &lt;Banca Nazionale delLavoro - BNL> said it would issue 120 mln dlrs of five-year convertible eurobonds  an operation to be lead-managed by &lt;Credit Suisse-First Boston Ltd>. BNL president Nerio Nesi told a news conference that the issue  to be placed on the main international markets and listed in Luxembourg  would be the first equity linked issue by an Italian bank on the Euromarket. BNL officials said the issue is scheduled for mid-March and additional financial details were not immediately available. They said the operation would be through the issue of depositary receipts by BNL's London branch. They said the bonds would carry warrants issued by its &lt;Efibanca> subsidiary and convertible into BNL saving shares within five years. The officials said a banking consortium led by Credit Suisse-First Boston would at the same time arrange for the private placing of an unspecified number of BNL savings shares with foreign institutional investors. The operation was to further its aim of obtaining a listing on foreign stock exchanges with a view to future capital increases through ordinary share issues  they said."
"1","General Electric Co said AMRCorp's oprder of GE CFG-80C2 engines to power 25 new &lt;Airbus Industrie> A300-600R and 15 Boeing Co &lt;BA> 767-300ER twinjets is worth over 650 mln dlrs. The company said the order is the largest single one it has ever received for commercial aircraft engines. AMR announced the order earlier today. GE said deliveries will start in early 1988."
"1","Shr loss 1.93 dlrs vs profit 16 ctsNet loss 53 412 000 vs profit 4 479 000 Revs 24.8 mln vs 32.7 mln Note: 1986 shr and net include 51 187 000 dlr writedown on U.S. operations  uneconomic coal operations and other mineral properties"
"1","The Bank of England said it had provided themoney market with a further 437 mln stg assistance in the afternoon session. This brings the Bank's total help so far today to 461 mln stg and compares with its revised shortage forecast of 450 mln stg. The central bank made purchases of bank bills outright comprising 120 mln stg in band one at 10-7/8 pct and 315 mln stg in band two at 10-13/16 pct. In addition  it also bought two mln stg of treasury bills in band two at 10-13/16 pct."
"1","Shr nil vs nilNet 130 998 vs 30 732 Revs 1 568 941 vs 1 0053 234"
"1","Oper shr profit 1.80 dlrs vs loss 2.28 dlrsOper net profit 2 048 0000 vs loss 1 318 000 Revs 25.4 mln vs 12.3 mln Avg shrs 1 135 000 vs 576 000 NOTE: Net excludes realized investment gains of 40 000 dlrs vs 13 000 dlrs. 1986 net excludes 729 000 dlr tax credit."
